absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
10.510854461681609,10.51085446168161,0,2.449489742783178,27.863751277172017,True,movie_I2:16:0,0.0,16.0,566.0,184.0,4.0,0.0,16.0,117.728,38.272,4.0,predicted_centers,original,20,-0.5334574853191941,0.8183100814196635,0.2139900044484913,17.994169235229492,17.994169235229492,48.661499933542174,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.034296028880866,-0.5345224765341073,0.801783731812891,-0.26726123826705367,7.4833147735478835,7.483314773547883
9.27315168935818,9.27315168935818,4,1.6583123951777,13.665396347643291,True,movie_I2:17:4,0.0,17.0,971.0,599.0,4.0,0.0,17.0,201.968,124.592,4.0,predicted_centers,original,21,-0.30632068628289494,0.9153453298751425,0.26136289757909953,17.39719009399414,17.39719009399414,37.986988467825796,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,-0.4923659529398475,0.8616404435202297,0.12309148823496187,8.12403840463596,8.12403840463596
11.384851031889381,11.38485103188938,5,2.8722813232690143,5.537856311067119,True,movie_I2:19:5,0.0,19.0,400.0,550.0,4.0,0.0,19.0,83.2,114.39999999999999,4.0,predicted_centers,original,22,-0.3880422210699617,0.8932745966017421,0.22690026384534248,18.16718101501465,18.16718101501465,27.431807799210876,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.14784633294528504,-0.4423258688461484,0.8846517376922968,0.14744195043304248,6.782329983125267,6.782329983125268
10.072788236718509,10.072788236718509,7,2.8722813232690143,26.46845048989903,True,movie_I2:19:7,0.0,18.0,669.0,579.0,4.0,0.0,18.0,139.152,120.43199999999999,4.0,predicted_centers,original,23,-0.24415573184627906,0.9391476670563802,0.24163947953338752,17.143856048583984,17.143856048583984,34.04532090579786,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.14142135942130993,0.9899494932063093,0.0,7.071067811865476,7.0710678118654755
10.90974269225649,10.90974269225649,4,2.5,71.10565765808923,True,movie_I2:6:4,0.0,6.0,235.0,707.0,4.0,0.0,6.0,48.879999999999995,147.05599999999998,4.0,predicted_centers,original,24,-0.4056137711219141,0.8704780016905239,0.27882883145243764,17.61794662475586,17.61794662475586,78.01604028494596,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.5962847792593478,0.7453560072405259,-0.2981423896296739,6.708203932499369,6.708203932499369
11.271739957909915,11.271739957909915,3,2.0615528128088303,34.392657373949106,True,movie_I2:12:3,0.0,12.0,932.0,280.0,5.0,0.0,12.0,193.856,58.239999999999995,5.0,predicted_centers,original,25,-0.2712132846685068,0.8957757977081141,0.35217761777221324,18.34280776977539,18.34280776977539,76.02533469584282,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.7071067811865476,0.7071067811865476,0.0,7.071067811865476,7.0710678118654755
10.380735734248677,10.380735734248677,7,3.9370039370059056,49.644772386705924,True,movie_I2:20:7,0.0,19.0,969.0,360.0,4.0,0.0,19.0,201.552,74.88,4.0,predicted_centers,original,26,-0.34255807170386854,0.8952335670424055,0.28497513567161986,17.088939666748047,17.088939666748047,63.412709711529416,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.4472135954999579,0.8944271909999159,0.0,6.70820393249937,6.708203932499369
10.189227610029372,10.189227610029372,5,1.9364916731037085,88.63938837327362,True,movie_I2:14:5,0.0,13.0,561.0,37.0,5.0,0.0,13.0,116.68799999999999,7.696,5.0,predicted_centers,original,27,-0.5706235487288558,0.751128719052819,0.3319554383500267,17.537696838378906,17.537696838378906,68.71985213551675,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.816496580927726,0.408248290463863,0.408248290463863,7.3484692283495345,7.3484692283495345
9.130262393303013,9.130262393303013,5,1.5811388300841898,83.28862235763411,True,movie_I2:11:5,0.0,11.0,691.0,71.0,4.0,0.0,11.0,143.72799999999998,14.767999999999999,4.0,predicted_centers,original,28,-0.5822381737039187,0.7833619221716394,0.21758402508796473,17.192520141601562,17.192520141601562,110.07267226857915,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.8682431456971476,0.49613893210462917,0.0,8.06225774829855,8.06225774829855
10.239642649091872,10.239642649091872,8,2.29128784747792,46.51741133955285,True,movie_I2:11:8,0.0,11.0,409.0,316.0,4.0,0.0,11.0,85.072,65.728,4.0,predicted_centers,original,29,-0.4026429977499225,0.8755667137119492,0.26694858344372907,17.588111877441406,17.588111877441406,58.25925030180091,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.27216553658194775,0.9525793409849521,-0.13608276829097388,7.3484692283495345,7.3484692283495345
10.24424629898218,10.24424629898218,0,1.5,34.64986916432401,True,movie_I2:2:0,0.0,2.0,289.0,133.0,4.0,0.0,2.0,60.111999999999995,27.663999999999998,4.0,predicted_centers,original,30,-0.5624408712777703,0.7932294891129861,0.2333393321278128,17.79408073425293,17.79408073425293,53.76453948023328,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.26490645990767864,0.9271726565200049,-0.26490645990767864,7.549834435270749,7.54983443527075
10.261998096735883,10.261998096735883,0,1.8708286933869707,68.9109961804433,True,movie_I2:4:0,0.0,4.0,239.0,403.0,4.0,0.0,4.0,49.711999999999996,83.824,4.0,predicted_centers,original,31,-0.4590709811583081,0.8422282728265523,0.2826753804453988,17.943143844604492,17.943143844604492,81.14343233887281,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.650944560345115,0.650944560345115,0.39056671480581895,7.681145747868608,7.681145747868608
10.619865417480469,10.619865417480469,4,1.4142135623730951,57.84237535077232,True,movie_I2:16:4,0.0,16.0,701.0,418.0,4.0,0.0,16.0,145.808,86.944,4.0,predicted_centers,original,32,-0.5322502948983228,0.8270642303343884,0.1807605667230391,17.61986541748047,17.61986541748047,130.98538097600817,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-1.0,0.0,0.0,7.0,7.0
11.248340606689453,11.248340606689453,2,3.0,52.67718024141842,True,movie_I2:8:2,0.0,8.0,833.0,439.0,4.0,0.0,8.0,173.26399999999998,91.312,4.0,predicted_centers,original,33,-0.45838220865604196,0.8498008168475193,0.2602389718564418,18.248340606689453,18.248340606689453,60.67354966398789,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,0.4285714297092865,0.857142859418573,0.285714277180351,7.000000000000001,7.0
8.959575140012058,8.959575140012058,12,2.3979157616563596,55.73137450081314,True,movie_I2:20:12,0.0,19.0,146.0,484.0,4.0,0.0,19.0,30.368,100.672,4.0,predicted_centers,original,34,-0.3338223977881322,0.8911873624624249,0.3071606936478827,17.619829177856445,17.619829177856445,63.84970454116648,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.5773502448784437,0.8082903946936758,0.1154700505964342,8.660254037844387,8.660254037844387
10.518999118156529,10.518999118156529,1,1.8708286933869707,52.49197129664175,True,movie_I2:14:1,0.0,14.0,653.0,349.0,4.0,0.0,14.0,135.82399999999998,72.592,4.0,predicted_centers,original,35,-0.5322240042394506,0.8199620597961559,0.21071267120458256,18.581256866455078,18.581256866455078,75.56026016023712,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.5214005544352327,0.24806945272767222,0.7442084067874896,0.6201736804236534,8.06225774829855,8.06225774829855
10.931037419069092,10.931037419069092,5,2.9154759474226504,80.58162921731295,True,movie_I2:16:5,0.0,16.0,52.0,789.0,4.0,0.0,16.0,10.815999999999999,164.112,4.0,predicted_centers,original,36,-0.10720612602073358,0.9708883541578825,0.21420235830686984,18.21114730834961,18.21114730834961,77.94568903251117,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.9615239496678709,0.2747211208027111,0.0,7.280109889280518,7.280109889280518
11.21885871887207,11.21885871887207,3,1.224744871391589,77.48833415457693,True,movie_I2:11:3,0.0,10.0,114.0,551.0,4.0,0.0,10.0,23.712,114.60799999999999,4.0,predicted_centers,original,37,-0.569354976969247,0.8003016173607304,0.18802189088015117,17.21885871887207,17.21885871887207,100.71875927991249,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.0,6.0
10.903057098388672,10.903057098388672,3,2.692582403567252,59.597169409242134,True,movie_I2:9:3,0.0,8.0,605.0,91.0,4.0,0.0,8.0,125.83999999999999,18.928,4.0,predicted_centers,original,38,-0.50607637437725,0.8157308772536587,0.28012468508175786,17.903057098388672,17.903057098388672,137.45621010928457,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-1.0,0.0,0.0,7.0,7.0
9.371110934562779,9.371110934562779,0,2.29128784747792,62.73102854282338,True,movie_I2:13:0,0.0,12.0,317.0,521.0,4.0,0.0,12.0,65.93599999999999,108.368,4.0,predicted_centers,original,39,-0.23321289539834023,0.9174411894918145,0.3223560287070297,17.433368682861328,17.433368682861328,67.24309423977039,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.6201736808368319,0.7442084033268296,-0.24806946207670624,8.06225774829855,8.06225774829855
10.644136081539639,10.644136081539635,4,3.5,29.71137401945984,True,movie_I2:14:4,0.0,14.0,389.0,263.0,5.0,0.0,14.0,80.91199999999999,54.704,5.0,predicted_centers,original,40,-0.4667408424606913,0.8677765762400088,0.17063645480451156,18.454385757446293,18.45438575744629,66.0614857801989,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.7682212837541549,0.5121475119376231,0.38411064187707744,7.810249675906655,7.810249675906654
10.600389221203093,10.600389221203095,0,1.8027756377319946,18.47489014987682,True,movie_I2:20:0,0.0,19.0,398.0,300.0,5.0,0.0,19.0,82.78399999999999,62.4,5.0,predicted_centers,original,41,-0.5981977238998172,0.774760908260418,0.20470715217737334,18.083703994750977,18.083703994750977,55.56511672376458,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.8017837033095208,0.5345225107381506,0.2672612553690753,7.4833147735478835,7.483314773547883
11.125153618261876,11.125153618261873,0,1.118033988749895,20.187142764477347,True,movie_I2:12:0,0.0,12.0,216.0,410.0,4.0,0.0,12.0,44.928,85.28,4.0,predicted_centers,original,42,-0.31241335976469886,0.8852023714698724,0.34469501618771187,17.449708938598636,17.449708938598633,47.51706182750202,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.31622778805882984,0.9486832907031829,0.0,6.324555320336759,6.324555320336759
10.636340076025146,10.636340076025146,2,3.010398644698074,87.49483280448344,True,movie_I2:13:2,0.0,13.0,673.0,109.0,4.0,0.0,13.0,139.98399999999998,22.672,4.0,predicted_centers,original,43,-0.50379491999582,0.8344907763606368,0.22319458495991087,17.847442626953125,17.847442626953125,100.79725279504537,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.43187058851012655,0.8320502943378437,0.5547001962252291,0.0,7.211102550927978,7.211102550927978
10.890709260249654,10.890709260249654,5,3.3541019662496847,87.92703403561269,True,movie_I2:6:5,0.0,6.0,399.0,685.0,4.0,0.0,6.0,82.99199999999999,142.48,4.0,predicted_centers,original,44,-0.62190692203318,0.771802261279756,0.13248792326348577,17.598913192749023,17.598913192749023,115.86660637163732,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.7453559785796765,0.596284807920197,0.2981424039600985,6.708203932499369,6.708203932499369
11.956540295629516,11.956540295629516,4,3.6742346141747673,67.01767167484475,True,movie_I2:15:4,0.0,15.0,243.0,101.0,4.0,0.0,15.0,50.544,21.008,4.0,predicted_centers,original,45,-0.24317227568018016,0.9159638900597202,0.3191823874326204,18.039302825927734,18.039302825927734,147.569710018561,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.9863939222156994,0.16439899700402205,0.0,6.082762530298219,6.082762530298219
10.53972391520715,10.53972391520715,1,2.5,46.58426925306854,True,movie_I2:9:1,0.0,8.0,728.0,529.0,4.0,0.0,8.0,151.424,110.032,4.0,predicted_centers,original,46,-0.6198817143152096,0.7643929750020223,0.1773415913574555,17.68115234375,17.68115234375,73.08665773470904,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.1400280099623206,0.9801960583740298,0.1400280099623206,7.14142842854285,7.14142842854285
11.142549066938551,11.142549066938551,1,1.7320508075688772,40.05197048506339,True,movie_I2:4:1,0.0,4.0,83.0,217.0,4.0,0.0,4.0,17.264,45.135999999999996,4.0,predicted_centers,original,47,-0.5333222712879746,0.8124817878440955,0.23545848757243432,18.491018295288086,18.491018295288086,57.50267165362485,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.034296028880866,0.13608276348795434,0.9525793444156804,0.2721655269759087,7.3484692283495345,7.3484692283495345
10.965799331665039,10.965799331665039,2,2.0615528128088303,43.672919898266926,True,movie_I2:7:2,0.0,7.0,422.0,116.0,4.0,0.0,7.0,87.776,24.128,4.0,predicted_centers,original,48,-0.4443017700305853,0.8491153016628636,0.2856556346891709,17.96579933166504,17.96579933166504,56.338673443510494,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.28571427808130234,0.8571428591783192,0.4285714295891596,7.000000000000001,7.0
11.507368087768555,11.507368087768555,1,2.692582403567252,2.0017205773835687,True,movie_I2:12:1,0.0,12.0,110.0,402.0,5.0,0.0,12.0,22.88,83.616,5.0,predicted_centers,original,49,-0.4555493191355084,0.8499400471212116,0.26472010527114725,18.507368087768555,18.507368087768555,21.535417325069506,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.428571427851784,0.857142855703568,0.28571429111162,7.0,7.0
10.931397533174177,10.931397533174177,0,4.272001872658765,25.954250424146384,True,movie_I2:18:0,0.0,17.0,581.0,684.0,4.0,0.0,17.0,120.848,142.272,4.0,predicted_centers,original,50,-0.40751343196258105,0.8893144119144271,0.20749139628277483,18.547170639038086,18.547170639038086,36.39945335875544,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.0,0.9191450387380953,0.3939192782324133,7.615773105863909,7.615773105863909
10.903514378297608,10.903514378297608,6,3.24037034920393,39.89056126776942,True,movie_I2:11:6,0.0,10.0,691.0,299.0,5.0,0.0,10.0,143.72799999999998,62.192,5.0,predicted_centers,original,51,-0.2745788145819511,0.8998564305411195,0.33891721555059123,18.183624267578125,18.183624267578125,96.46533102895361,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.8241633836921342,0.5494422557947561,0.13736056394868904,7.280109889280518,7.280109889280518
11.990374753026975,11.990374753026977,3,2.6457513110645907,70.5901029023306,True,movie_I2:18:3,0.0,17.0,614.0,252.0,5.0,0.0,17.0,127.71199999999999,52.416,5.0,predicted_centers,original,52,-0.476613617490036,0.8382334281007573,0.26496071338504956,18.073137283325195,18.073137283325195,89.64309321091143,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,0.986393925052838,0.16439897998119127,0.0,6.08276253029822,6.082762530298219
10.481030398901126,10.481030398901122,3,1.8027756377319946,13.762829030201997,True,movie_I2:17:3,0.0,16.0,805.0,203.0,4.0,0.0,16.0,167.44,42.224,4.0,predicted_centers,original,53,-0.5445592196513394,0.8043044081830159,0.2378017562384535,17.692132949829105,17.6921329498291,38.927567783589254,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.5547001884247789,0.8320502995381438,0.0,7.211102550927978,7.211102550927978
9.537105865001859,9.53710586500186,4,2.23606797749979,2.0057343936766046,True,movie_I2:12:4,0.0,12.0,720.0,711.0,4.0,0.0,12.0,149.76,147.888,4.0,predicted_centers,original,54,-0.357611413619183,0.9043476308884104,0.23295802058699114,17.411113739013672,17.411113739013672,36.78360366668238,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.38100037637285755,0.8890008901582619,0.2540002568927022,7.874007874011812,7.874007874011811
10.570686042458146,10.570686042458146,3,3.2015621187164243,88.98401017443415,True,movie_I2:19:3,0.0,19.0,27.0,478.0,4.0,0.0,19.0,5.616,99.42399999999999,4.0,predicted_centers,original,55,-0.39269017634862435,0.8908565075341155,0.22840557870464742,17.203935623168945,17.203935623168945,100.73708789526646,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.9045340461340456,0.30151132597663094,0.30151132597663094,6.633249580710799,6.6332495807108
10.130154544408935,10.130154544408935,0,3.5,35.432455105219695,True,movie_I2:15:0,0.0,15.0,1004.0,625.0,4.0,0.0,15.0,208.832,130.0,4.0,predicted_centers,original,56,-0.41083291429108953,0.8526513895811128,0.32280322857816635,17.341257095336914,17.341257095336914,84.12756041598814,released_original_common_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.8320503039188926,0.5547001818536557,0.0,7.211102550927978,7.211102550927978
