absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,legacy_raw_absolute_length_error_voxels,legacy_raw_corrected_nematic_axis_error_deg,legacy_raw_evaluated,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,training_consistent_minus_legacy_angle_deg,training_consistent_minus_legacy_length_error_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
3.304659438195996,3.3046594381959977,2,0.7071067811865476,11.706685143753425,True,movie2:7:2,0.0,7.0,226.0,85.0,74.0,0.0,7.0,206.02209944751382,77.47540983606557,67.42222222222222,4.5985267584732945,8.324564663122217,True,all_groundtruth_centers,retrained_nematic_epoch_095,115,-0.09363114645322435,0.9076359290614662,-0.4091823904942439,15.242577552795412,15.24257755279541,37.12527490790615,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:115,1,0.7071067811865476,3.382120480631208,-1.2938673202772968,-0.10783277215579842,0.970494959412968,-0.21566554431159685,18.547236990991408,18.547236990991408
0.17986966899353796,0.17986966899353796,9,0.7071067811865476,1.3699822234776509,True,movie2:7:9,0.0,7.0,265.0,227.0,145.0,0.0,7.0,241.5745856353591,206.9049180327869,132.11111111111111,0.5695288709969475,1.7936415969080826,True,all_groundtruth_centers,retrained_nematic_epoch_095,116,0.9170008283256351,0.08904046234361801,0.38882036587058255,15.444207191467287,15.444207191467285,109.63867137160268,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:116,1,0.7071067811865476,-0.4236593734304317,-0.38965920200340953,0.9171704909450754,0.06551218119349507,0.3930730780081993,15.264337522473749,15.264337522473747
3.7585288082873944,3.758528808287391,5,0.8660254037844386,7.858396410487884,True,movie2:7:5,0.0,7.0,285.0,191.0,114.0,0.0,7.0,259.8066298342541,174.09180327868853,103.86666666666666,4.438221763544455,16.48415989737779,True,all_groundtruth_centers,retrained_nematic_epoch_095,117,0.3850841320184833,0.11653290736513121,0.9154945618454547,12.642690658569336,12.642690658569336,117.23375450320249,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:117,1,0.8660254037844386,-8.625763486889905,-0.6796929552570639,0.48776860320682586,0.18291321884147163,0.8535950703341214,16.40121946685673,16.401219466856727
0.556602839819103,0.556602839819103,12,0.5,9.250498276772268,True,movie2:7:12,0.0,7.0,326.0,182.0,102.0,0.0,7.0,297.18232044198896,165.88852459016394,92.93333333333334,1.0566938761590858,9.573751045022723,True,all_groundtruth_centers,retrained_nematic_epoch_095,118,-0.1561651331541475,0.34828210375518687,0.924290012599297,8.930230140686035,8.930230140686035,102.57011872354698,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:118,1,0.5,-0.32325276825045535,-0.5000910363399829,0.0,0.3162277533727837,0.9486833022651984,9.486832980505138,9.486832980505138
3.0132169723510724,3.013216972351074,1,0.0,8.45755912040035,True,movie2:8:1,0.0,8.0,81.0,84.0,98.0,0.0,8.0,73.83977900552486,76.56393442622951,89.28888888888889,3.8948497772216797,7.178402480293843,True,all_groundtruth_centers,retrained_nematic_epoch_095,119,0.13085428410592548,0.9891250793438958,0.06714710525448978,11.986783027648928,11.986783027648926,61.85391162681805,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:119,1,0.0,1.2791566401065078,-0.8816328048706055,0.0,1.0,0.0,15.0,15.0
0.18659496307373047,0.18659496307373047,7,0.5,27.0432410563151,True,movie2:8:7,0.0,8.0,131.0,249.0,124.0,0.0,8.0,119.41988950276243,226.95737704918034,112.97777777777777,0.03714046732214449,24.089192391847853,True,all_groundtruth_centers,retrained_nematic_epoch_095,120,0.6933639950177233,-0.5599540806229829,0.4535391912577486,9.81340503692627,9.81340503692627,85.41119453895593,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:120,1,0.5,2.9540486644672477,0.14945449575158598,-0.8,0.6,0.0,10.0,10.0
1.1878192307523108,1.1878192307523108,8,0.0,33.82347599179982,True,movie2:8:8,0.0,8.0,144.0,121.0,64.0,0.0,8.0,131.2707182320442,110.28852459016393,58.31111111111111,1.7239179031102019,25.753057891625875,True,all_groundtruth_centers,retrained_nematic_epoch_095,121,0.583404126428344,0.7919127685941059,-0.18031581240700684,12.153844833374023,12.153844833374023,176.50146257813452,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:121,1,0.0,8.070418100173942,-0.5360986723578911,0.29981266795819705,0.6745785217940858,-0.6745785217940858,13.341664064126334,13.341664064126334
2.07848165699523,2.0784816569952316,6,0.7071067811865476,1.9800884103822145,True,movie2:8:6,0.0,8.0,166.0,83.0,85.0,0.0,8.0,151.32596685082873,75.65245901639344,77.44444444444444,2.1591999305612006,3.7646532144048446,True,all_groundtruth_centers,retrained_nematic_epoch_095,122,0.7739167317694957,-0.35975038225818495,-0.5211838013141928,13.185855865478517,13.185855865478516,61.9222710956209,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:122,1,0.7071067811865476,-1.78456480402263,-0.08071827356596906,-0.7861461344360727,0.3275609051163639,0.5240974229573818,15.264337522473747,15.264337522473747
1.365083125346759,1.3650831253467537,0,0.5,2.3564394814274605,True,movie2:8:0,0.0,8.0,190.0,169.0,44.0,0.0,8.0,173.20441988950276,154.0393442622951,40.08888888888889,1.62689310297759,5.24847007849508,True,all_groundtruth_centers,retrained_nematic_epoch_095,123,0.8397177443600682,-0.3279427831990163,-0.4328136328196264,13.800667762756346,13.800667762756348,44.937630270494346,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:123,1,0.5,-2.8920305970676194,-0.26180997763083624,-0.857194610304861,0.3296902299746541,0.39562830071110583,15.165750888103105,15.165750888103101
0.3920332397144808,0.3920332397144808,4,0.7071067811865476,11.608024123822899,True,movie2:8:4,0.0,8.0,258.0,157.0,52.0,0.0,8.0,235.19337016574585,143.10163934426228,47.37777777777778,0.7399544467526908,5.898177336478277,True,all_groundtruth_centers,retrained_nematic_epoch_095,124,-0.24512405527869013,-0.3942147710390174,0.8857250768824289,9.854917526245119,9.854917526245117,108.26067400839707,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:124,1,0.7071067811865476,5.709846787344622,-0.34792120703821006,0.3903600304646381,0.4879500313333672,-0.7807200609292761,10.2469507659596,10.246950765959598
1.0253484046458503,1.0253484046458485,5,0.7071067811865476,39.39844680466587,True,movie2:8:5,0.0,8.0,262.0,56.0,77.0,0.0,8.0,238.83977900552486,51.04262295081967,70.15555555555555,0.8812338072145884,39.40820104259992,True,all_groundtruth_centers,retrained_nematic_epoch_095,125,0.8031486049290213,0.05906556593305369,0.5928436364856882,9.56935214996338,9.569352149963379,164.69949740511564,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:125,1,0.7071067811865476,-0.009754237934046728,0.1441145974312601,0.9363291810011709,0.3511234324360547,0.0,8.54400374531753,8.54400374531753
1.044367600231908,1.044367600231908,2,0.8660254037844386,23.225318152378883,True,movie2:8:2,0.0,8.0,312.0,80.0,137.0,0.0,8.0,284.41988950276243,72.91803278688525,124.82222222222222,1.35751457581393,29.567433676623406,True,all_groundtruth_centers,retrained_nematic_epoch_095,126,0.6347561517126842,0.7234185198175898,-0.27157001500134614,11.761880874633789,11.761880874633789,175.4935867894165,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:126,1,0.8660254037844386,-6.342115524244523,-0.313146975582022,0.46852126310482134,0.6246950560147978,-0.6246950560147978,12.806248474865697,12.806248474865697
0.6094483022807449,0.6094483022807466,14,0.5,4.645731084636325,True,movie2:9:14,0.0,9.0,43.0,147.0,92.0,0.0,9.0,39.19889502762431,133.98688524590165,83.82222222222222,0.054256121722824346,6.850687437062282,True,all_groundtruth_centers,retrained_nematic_epoch_095,127,-0.31898588785705045,-0.35095043587988733,0.8803872982408175,13.881928443908693,13.881928443908691,93.17323451973283,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:127,1,0.5,-2.204956352425957,0.5551921805579223,0.3450327672716241,0.276026208609487,-0.8970852365687205,14.491376746189438,14.491376746189438
0.8961854451054823,0.8961854451054823,17,0.5,22.016433562260563,True,movie2:9:17,0.0,9.0,69.0,135.0,124.0,0.0,9.0,62.90055248618785,123.04918032786885,112.97777777777777,0.05586539930878054,20.79403311249495,True,all_groundtruth_centers,retrained_nematic_epoch_095,128,0.8699796092524943,0.44737067028213917,-0.20735226754532243,10.93597412109375,10.93597412109375,179.9564419930562,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:128,1,0.5,1.2224004497656118,0.8403200457967017,0.8451542451654441,0.5070925685205485,0.16903085171074908,11.832159566199232,11.832159566199232
1.5252892330670917,1.5252892330670917,3,0.8660254037844386,18.075315075658953,True,movie2:9:3,0.0,9.0,116.0,118.0,59.0,0.0,9.0,105.74585635359117,107.55409836065574,53.75555555555555,1.1489789926064802,23.041725331545567,True,all_groundtruth_centers,retrained_nematic_epoch_095,129,0.9186482540625682,-0.19634720448612006,-0.34283109631169817,14.486770629882812,14.486770629882812,92.26776357126835,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:129,1,0.8660254037844386,-4.966410255886615,0.37631024046061157,-0.7715167498104595,0.1543033499620919,0.6172133998483676,12.96148139681572,12.96148139681572
3.4439744194609005,3.4439744194609005,6,0.7071067811865476,10.925165278876337,True,movie2:9:6,0.0,9.0,122.0,86.0,100.0,0.0,9.0,111.21546961325967,78.38688524590164,91.11111111111111,2.653538423990751,6.345884620645432,True,all_groundtruth_centers,retrained_nematic_epoch_095,130,0.5476931106513754,0.5613853515810777,0.6203859633931202,9.005925178527834,9.005925178527832,166.87671925241952,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:130,1,0.7071067811865476,4.579280658230905,0.7904359954701494,0.5622535076277762,0.4016096665061558,0.7228974124515016,12.449899597988734,12.449899597988733
0.5052125038857689,0.5052125038857707,1,0.0,12.831529550047085,True,movie2:9:1,0.0,9.0,140.0,143.0,44.0,0.0,9.0,127.62430939226519,130.3409836065574,40.08888888888889,1.6806201093440016,11.207751043520235,True,all_groundtruth_centers,retrained_nematic_epoch_095,131,0.5631679241140611,-0.32165751245075724,0.7611690573933296,12.378886222839357,12.378886222839355,58.34036849544283,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:131,1,0.0,1.6237785065268504,-1.175407605458231,-0.6985354729408858,0.15523010689459074,-0.6985354729408858,12.884098726725126,12.884098726725126
1.3177341273815273,1.3177341273815273,10,0.5,3.515475914013591,True,movie2:9:10,0.0,9.0,172.0,164.0,116.0,0.0,9.0,156.79558011049724,149.48196721311476,105.68888888888888,2.990968884446218,6.83734189489119,True,all_groundtruth_centers,retrained_nematic_epoch_095,132,-0.18506691071659964,-0.44677148266785627,0.8752973670887966,13.139098167419434,13.139098167419434,114.76670768173769,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:132,1,0.5,-3.321865980877599,-1.6732347570646908,0.13834289266459196,0.4150286552915797,-0.8992288136709456,14.45683229480096,14.45683229480096
1.5175511128826553,1.517551112882657,0,0.8660254037844386,16.257858730350474,True,movie2:9:0,0.0,9.0,197.0,120.0,56.0,0.0,9.0,179.58563535911603,109.37704918032787,51.02222222222222,1.240059288675809,15.737004392548734,True,all_groundtruth_centers,retrained_nematic_epoch_095,133,-0.5467544208780701,0.8309466015196821,-0.10289484279193273,12.230175971984865,12.230175971984863,28.99938678867082,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:133,1,0.8660254037844386,0.5208543378017403,0.27749182420684804,-0.5819143473674573,0.7273929844742284,-0.3636964922371142,13.74772708486752,13.74772708486752
0.2568150014700805,0.2568150014700805,8,0.5,16.682746975164484,True,movie2:9:8,0.0,9.0,205.0,184.0,135.0,0.0,9.0,186.87845303867402,167.71147540983605,123.0,0.15660670839639934,14.498985115826326,True,all_groundtruth_centers,retrained_nematic_epoch_095,134,0.8270252877089475,-0.38231580907334906,0.4121453573953287,12.666488647460938,12.666488647460938,114.10922790251016,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:134,1,0.5,2.1837618593381585,0.10020829307368118,-0.7252406600176111,0.24174689202050775,-0.644658378721354,12.409673645990857,12.409673645990857
1.8324703795947386,1.8324703795947404,11,0.5,6.5169605485330315,True,movie2:9:11,0.0,9.0,229.0,104.0,152.0,0.0,9.0,208.75690607734808,94.79344262295082,138.48888888888888,0.3400869309372414,9.994880563891304,True,all_groundtruth_centers,retrained_nematic_epoch_095,135,-0.10363894057850882,0.9811783797776258,-0.16293543829602453,16.150291442871094,16.150291442871094,25.865897309976884,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:135,1,0.5,-3.477920015358272,1.492383448657499,0.0,0.9778024128438432,-0.20952909448751614,14.317821063276355,14.317821063276353
1.4703510647179066,1.4703510647179066,12,0.7071067811865476,5.71690575116221,True,movie2:9:12,0.0,9.0,239.0,221.0,45.0,0.0,9.0,217.87292817679557,201.4360655737705,41.0,3.3057260724961104,5.533275802062481,True,all_groundtruth_centers,retrained_nematic_epoch_095,136,0.9990104373631904,-0.0384914748870782,0.02228345575588653,15.559035301208496,15.559035301208496,121.17150557661773,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:136,1,0.7071067811865476,0.1836299490997293,-1.8353750077782038,0.9982743733799917,0.058722018466541875,0.0,17.029386365926403,17.029386365926403
0.6199243426636745,0.6199243426636727,13,0.5,3.933185019515597,True,movie2:9:13,0.0,9.0,241.0,232.0,74.0,0.0,9.0,219.6961325966851,211.4622950819672,67.42222222222222,1.5855207443237305,1.694998684508971,True,all_groundtruth_centers,retrained_nematic_epoch_095,137,0.5714471207744422,0.5932250858198688,0.5670380813601582,8.653694152832031,8.653694152832031,172.10265870502315,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:137,1,0.5,2.238186335006626,-0.9655964016600578,0.5391638530225024,0.646996660878446,0.5391638530225024,9.273618495495706,9.273618495495704
0.5932216594677104,0.5932216594677122,16,0.5,2.6915123213987977,True,movie2:9:16,0.0,9.0,243.0,49.0,116.0,0.0,9.0,221.51933701657458,44.662295081967216,105.68888888888888,0.9147489676122582,2.4465009670397055,True,all_groundtruth_centers,retrained_nematic_epoch_095,138,0.675954361877287,0.3979404454507236,-0.6202653484868792,11.270299911499022,11.270299911499023,170.23179458345595,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:138,1,0.5,0.24501135435909216,-0.321527308144546,0.6556100718871376,0.37463431140284603,-0.6556100718871376,10.677078252031311,10.677078252031311
0.5753894766156815,0.5753894766156815,2,0.0,10.957040848061357,True,movie2:9:2,0.0,9.0,250.0,115.0,62.0,0.0,9.0,227.90055248618785,104.81967213114754,56.48888888888889,1.5596084594726562,8.407065006382,True,all_groundtruth_centers,retrained_nematic_epoch_095,139,0.8714809282781096,0.3883611490907449,-0.29949392234975414,16.131738662719727,16.131738662719727,133.38398035392768,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:139,1,0.0,2.549975841679357,-0.9842189828569747,0.7713891852427404,0.4499770687993675,-0.4499770687993675,15.556349186104045,15.556349186104045
0.09384575472067169,0.09384575472067347,5,0.7071067811865476,20.30992218226178,True,movie2:9:5,0.0,9.0,260.0,115.0,77.0,0.0,9.0,237.01657458563537,104.81967213114754,70.15555555555555,0.4000757818339693,22.03485752251746,True,all_groundtruth_centers,retrained_nematic_epoch_095,140,-0.3424209969584544,0.7848632136265047,-0.5164664526741827,13.097060203552248,13.097060203552246,37.45828004072701,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:140,1,0.7071067811865476,-1.72493534025568,-0.30623002711329583,-0.3790490203455952,0.5306686356618627,-0.7580980406911904,13.19090595827292,13.19090595827292
0.5184148346263395,0.5184148346263395,15,0.7071067811865476,10.367690495043782,True,movie2:9:15,0.0,9.0,264.0,72.0,132.0,0.0,9.0,240.66298342541435,65.62622950819672,120.26666666666667,0.5799933755815392,8.651562587548115,True,all_groundtruth_centers,retrained_nematic_epoch_095,141,-0.36272203693330657,-0.6361093653813031,0.681026871127086,10.76536560058594,10.765365600585938,150.8005387164718,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:141,1,0.7071067811865476,1.7161279074956663,-0.06157854095519966,0.3903600304646381,0.4879500313333672,-0.7807200609292761,10.2469507659596,10.246950765959598
0.8922021934523938,0.8922021934523947,4,1.689628646627492,57.69359589900462,True,movie2:9:4,0.0,9.0,297.0,188.0,85.0,0.0,9.0,270.74585635359114,171.35737704918031,77.44444444444444,0.1927101783068892,43.752264296500314,True,all_groundtruth_centers,retrained_nematic_epoch_095,142,-0.40622914098440366,0.8460878027353128,0.34512796913261623,8.442036628723145,8.442036628723145,128.9817948794867,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:142,1,1.689628646627492,13.941331602504306,0.6994920151455055,-0.6622661647683145,0.529812951428647,-0.529812951428647,7.549834435270751,7.54983443527075
3.323096550735819,3.323096550735819,9,0.8660254037844386,8.847543955422394,True,movie2:9:9,0.0,9.0,301.0,168.0,141.0,0.0,9.0,274.3922651933702,153.12786885245902,128.46666666666667,2.7322709471782343,3.7573011882476837,True,all_groundtruth_centers,retrained_nematic_epoch_095,143,0.3376042580014128,-0.1793202729038976,0.9240495683160006,10.13052749633789,10.13052749633789,52.77031560651415,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:143,1,0.8660254037844386,5.0902427671747095,0.590825603557585,-0.4459764878451222,0.0743294117200442,-0.8919529756902445,13.45362404707371,13.45362404707371
